// Sound OSR_us_000_0011_8k
// Input params:
// Fs  = 8000 [Hz]
// time step = 0.008 [s]
// F0 low  = 80 [Hz]
// F0 high = 300 [Hz]
//
//Num	Time [s]	F0 (Pitch) [Hz]
3521 	 28.180375 	 --undefined--
3522 	 28.188375 	 --undefined--
3523 	 28.196375000000003 	 --undefined--
3524 	 28.204375000000002 	 --undefined--
3525 	 28.212375 	 --undefined--
3526 	 28.220375 	 --undefined--
3527 	 28.228375000000003 	 --undefined--
3528 	 28.236375000000002 	 --undefined--
3529 	 28.244375 	 --undefined--
3530 	 28.252375 	 --undefined--
3531 	 28.260375000000003 	 --undefined--
3532 	 28.268375000000002 	 --undefined--
3533 	 28.276375 	 --undefined--
3534 	 28.284375 	 --undefined--
3535 	 28.292375000000003 	 --undefined--
3536 	 28.300375000000003 	 --undefined--
3537 	 28.308375 	 --undefined--
3538 	 28.316375 	 --undefined--
3539 	 28.324375000000003 	 --undefined--
3540 	 28.332375000000003 	 --undefined--
3541 	 28.340375 	 --undefined--
3542 	 28.348375 	 --undefined--
3543 	 28.356375000000003 	 --undefined--
3544 	 28.364375000000003 	 --undefined--
3545 	 28.372375 	 --undefined--
3546 	 28.380375 	 --undefined--
3547 	 28.388375000000003 	 --undefined--
3548 	 28.396375000000003 	 --undefined--
3549 	 28.404375 	 --undefined--
3550 	 28.412375 	 --undefined--
3551 	 28.420375000000003 	 --undefined--
3552 	 28.428375000000003 	 --undefined--
3553 	 28.436375 	 --undefined--
3554 	 28.444375 	 --undefined--
3555 	 28.452375000000004 	 --undefined--
3556 	 28.460375000000003 	 --undefined--
3557 	 28.468375 	 --undefined--
3558 	 28.476375 	 --undefined--
3559 	 28.484375000000004 	 --undefined--
3560 	 28.492375000000003 	 --undefined--
3561 	 28.500375000000002 	 --undefined--
3562 	 28.508375 	 --undefined--
3563 	 28.516375000000004 	 --undefined--
3564 	 28.524375000000003 	 --undefined--
3565 	 28.532375000000002 	 --undefined--
3566 	 28.540375 	 --undefined--
3567 	 28.548375000000004 	 --undefined--
3568 	 28.556375000000003 	 --undefined--
3569 	 28.564375000000002 	 --undefined--
3570 	 28.572375 	 --undefined--
3571 	 28.580375000000004 	 --undefined--
3572 	 28.588375000000003 	 --undefined--
3573 	 28.596375000000002 	 --undefined--
3574 	 28.604375 	 --undefined--
3575 	 28.612375000000004 	 --undefined--
3576 	 28.620375000000003 	 --undefined--
3577 	 28.628375000000002 	 --undefined--
3578 	 28.636375 	 --undefined--
3579 	 28.644375000000004 	 --undefined--
3580 	 28.652375000000003 	 --undefined--
3581 	 28.660375000000002 	 --undefined--
3582 	 28.668375 	 --undefined--
3583 	 28.676375000000004 	 --undefined--
3584 	 28.684375000000003 	 --undefined--
3585 	 28.692375000000002 	 --undefined--
3586 	 28.700375 	 --undefined--
3587 	 28.708375 	 --undefined--
3588 	 28.716375000000003 	 --undefined--
3589 	 28.724375000000002 	 --undefined--
3590 	 28.732375 	 --undefined--
3591 	 28.740375 	 --undefined--
3592 	 28.748375000000003 	 --undefined--
3593 	 28.756375000000002 	 --undefined--
3594 	 28.764375 	 --undefined--
3595 	 28.772375 	 --undefined--
3596 	 28.780375000000003 	 --undefined--
3597 	 28.788375000000002 	 --undefined--
3598 	 28.796375 	 --undefined--
3599 	 28.804375 	 --undefined--
3600 	 28.812375000000003 	 --undefined--
3601 	 28.820375000000002 	 --undefined--
3602 	 28.828375 	 --undefined--
3603 	 28.836375 	 --undefined--
3604 	 28.844375000000003 	 --undefined--
3605 	 28.852375000000002 	 --undefined--
3606 	 28.860375 	 --undefined--
3607 	 28.868375 	 --undefined--
3608 	 28.876375000000003 	 --undefined--
3609 	 28.884375000000002 	 --undefined--
3610 	 28.892375 	 --undefined--
3611 	 28.900375 	 --undefined--
3612 	 28.908375000000003 	 --undefined--
3613 	 28.916375000000002 	 --undefined--
3614 	 28.924375 	 --undefined--
3615 	 28.932375 	 --undefined--
3616 	 28.940375000000003 	 --undefined--
3617 	 28.948375000000002 	 --undefined--
3618 	 28.956375 	 --undefined--
3619 	 28.964375 	 --undefined--
3620 	 28.972375000000003 	 --undefined--
3621 	 28.980375000000002 	 --undefined--
3622 	 28.988375 	 --undefined--
3623 	 28.996375 	 --undefined--
3624 	 29.004375000000003 	 --undefined--
3625 	 29.012375000000002 	 --undefined--
3626 	 29.020375 	 --undefined--
3627 	 29.028375 	 --undefined--
3628 	 29.036375000000003 	 --undefined--
3629 	 29.044375000000002 	 --undefined--
3630 	 29.052375 	 --undefined--
3631 	 29.060375 	 --undefined--
3632 	 29.068375000000003 	 --undefined--
3633 	 29.076375000000002 	 --undefined--
3634 	 29.084375 	 --undefined--
3635 	 29.092375 	 --undefined--
3636 	 29.100375000000003 	 --undefined--
3637 	 29.108375000000002 	 --undefined--
3638 	 29.116375 	 --undefined--
3639 	 29.124375 	 --undefined--
3640 	 29.132375000000003 	 --undefined--
3641 	 29.140375000000002 	 --undefined--
3642 	 29.148375 	 --undefined--
3643 	 29.156375 	 --undefined--
3644 	 29.164375000000003 	 --undefined--
3645 	 29.172375000000002 	 --undefined--
3646 	 29.180375 	 --undefined--
3647 	 29.188375 	 --undefined--
3648 	 29.196375000000003 	 --undefined--
3649 	 29.204375000000002 	 --undefined--
3650 	 29.212375 	 --undefined--
3651 	 29.220375 	 --undefined--
3652 	 29.228375000000003 	 --undefined--
3653 	 29.236375000000002 	 --undefined--
3654 	 29.244375 	 --undefined--
3655 	 29.252375 	 --undefined--
3656 	 29.260375000000003 	 --undefined--
3657 	 29.268375000000002 	 --undefined--
3658 	 29.276375 	 --undefined--
3659 	 29.284375 	 --undefined--
3660 	 29.292375000000003 	 --undefined--
3661 	 29.300375000000003 	 --undefined--
3662 	 29.308375 	 --undefined--
3663 	 29.316375 	 --undefined--
3664 	 29.324375000000003 	 --undefined--
3665 	 29.332375000000003 	 --undefined--
3666 	 29.340375 	 --undefined--
3667 	 29.348375 	 --undefined--
3668 	 29.356375000000003 	 --undefined--
3669 	 29.364375000000003 	 --undefined--
3670 	 29.372375 	 --undefined--
3671 	 29.380375 	 --undefined--
3672 	 29.388375000000003 	 --undefined--
3673 	 29.396375000000003 	 --undefined--
3674 	 29.404375 	 207.49838165300713
3675 	 29.412375 	 213.90195705052153
3676 	 29.420375000000003 	 209.64742729047654
3677 	 29.428375000000003 	 202.12773371496226
3678 	 29.436375 	 198.7393764197192
3679 	 29.444375 	 196.87290333070553
3680 	 29.452375000000004 	 192.27826801578516
3681 	 29.460375000000003 	 190.0825099132079
3682 	 29.468375 	 197.3859510643667
3683 	 29.476375 	 208.51396126841138
3684 	 29.484375000000004 	 211.89268268828093
3685 	 29.492375000000003 	 211.53649314496602
3686 	 29.500375000000002 	 --undefined--
3687 	 29.508375 	 --undefined--
3688 	 29.516375000000004 	 --undefined--
3689 	 29.524375000000003 	 --undefined--
3690 	 29.532375000000002 	 --undefined--
3691 	 29.540375 	 --undefined--
3692 	 29.548375000000004 	 --undefined--
3693 	 29.556375000000003 	 224.3612057437149
3694 	 29.564375000000002 	 221.29131912928426
3695 	 29.572375 	 216.85002257291853
3696 	 29.580375000000004 	 215.95952991803983
3697 	 29.588375000000003 	 215.27489174387904
3698 	 29.596375000000002 	 214.6960774704184
3699 	 29.604375 	 215.14172766136218
3700 	 29.612375000000004 	 215.95556115835777
3701 	 29.620375000000003 	 217.70740302145344
3702 	 29.628375000000002 	 219.93440941273423
3703 	 29.636375 	 222.32486025779613
3704 	 29.644375000000004 	 225.40550831361494
3705 	 29.652375000000003 	 228.26515565534694
3706 	 29.660375000000002 	 231.21275456173515
3707 	 29.668375 	 233.61183105023883
3708 	 29.676375000000004 	 236.22319139788036
3709 	 29.684375000000003 	 253.3258430319966
3710 	 29.692375000000002 	 --undefined--
3711 	 29.700375 	 --undefined--
3712 	 29.708375000000004 	 --undefined--
3713 	 29.716375000000003 	 --undefined--
3714 	 29.724375000000002 	 --undefined--
3715 	 29.732375 	 --undefined--
3716 	 29.740375 	 --undefined--
3717 	 29.748375000000003 	 --undefined--
3718 	 29.756375000000002 	 --undefined--
3719 	 29.764375 	 --undefined--
3720 	 29.772375 	 116.10837322362764
3721 	 29.780375000000003 	 116.69155105443807
3722 	 29.788375000000002 	 116.16480264537557
3723 	 29.796375 	 116.47673483484758
3724 	 29.804375 	 234.01265113186304
3725 	 29.812375000000003 	 234.15987264711634
3726 	 29.820375000000002 	 233.4325389085168
3727 	 29.828375 	 230.03918970285653
3728 	 29.836375 	 223.0352337479143
3729 	 29.844375000000003 	 225.95705570661147
3730 	 29.852375000000002 	 230.1391371024316
3731 	 29.860375 	 232.68199362631526
3732 	 29.868375 	 233.59611695307177
3733 	 29.876375000000003 	 231.58705321746461
3734 	 29.884375000000002 	 229.73463854529848
3735 	 29.892375 	 232.92447123930913
3736 	 29.900375 	 249.50917211060155
3737 	 29.908375000000003 	 254.71803075015737
3738 	 29.916375000000002 	 243.7741859458626
3739 	 29.924375 	 238.17308374311725
3740 	 29.932375 	 234.46774751632927
3741 	 29.940375000000003 	 228.1035838525556
3742 	 29.948375000000002 	 213.9206825134267
3743 	 29.956375 	 210.61808556895852
3744 	 29.964375 	 205.81378358542648
3745 	 29.972375000000003 	 207.04660133871698
3746 	 29.980375000000002 	 218.4876005056066
3747 	 29.988375 	 225.0674647441816
3748 	 29.996375 	 221.46390202535744
3749 	 30.004375000000003 	 223.40723212869
3750 	 30.012375000000002 	 225.81295495553374
3751 	 30.020375 	 230.13244568433302
3752 	 30.028375 	 --undefined--
3753 	 30.036375000000003 	 --undefined--
3754 	 30.044375000000002 	 241.61477243305984
3755 	 30.052375 	 235.29629340330914
3756 	 30.060375 	 232.78495289541164
3757 	 30.068375000000003 	 222.30407939607903
3758 	 30.076375000000002 	 214.2162014376898
3759 	 30.084375 	 210.55417609368104
3760 	 30.092375 	 209.44675622168265
3761 	 30.100375000000003 	 209.55962896779826
3762 	 30.108375000000002 	 209.6306667472647
3763 	 30.116375 	 209.6901375929567
3764 	 30.124375 	 209.5822044858863
3765 	 30.132375000000003 	 209.25729945605542
3766 	 30.140375000000002 	 209.56246356665142
3767 	 30.148375 	 209.9197024786517
3768 	 30.156375 	 210.93741451740146
3769 	 30.164375000000003 	 212.03241521163764
3770 	 30.172375000000002 	 212.1917786815367
3771 	 30.180375 	 211.85706012159898
3772 	 30.188375 	 212.36149131352408
3773 	 30.196375000000003 	 212.63788645725998
3774 	 30.204375000000002 	 211.96224065956147
3775 	 30.212375 	 210.11398862349088
3776 	 30.220375 	 209.10018568761623
3777 	 30.228375000000003 	 212.40884761440742
3778 	 30.236375000000002 	 214.8151771514756
3779 	 30.244375 	 216.40794094597388
3780 	 30.252375 	 216.74094286267487
3781 	 30.260375000000003 	 214.89651386107874
3782 	 30.268375000000002 	 213.0345850264741
3783 	 30.276375 	 --undefined--
3784 	 30.284375 	 --undefined--
3785 	 30.292375000000003 	 --undefined--
3786 	 30.300375000000003 	 --undefined--
3787 	 30.308375 	 --undefined--
3788 	 30.316375 	 --undefined--
3789 	 30.324375000000003 	 --undefined--
3790 	 30.332375000000003 	 --undefined--
3791 	 30.340375 	 --undefined--
3792 	 30.348375 	 --undefined--
3793 	 30.356375000000003 	 --undefined--
3794 	 30.364375000000003 	 --undefined--
3795 	 30.372375 	 --undefined--
3796 	 30.380375 	 --undefined--
3797 	 30.388375000000003 	 --undefined--
3798 	 30.396375000000003 	 --undefined--
3799 	 30.404375 	 --undefined--
3800 	 30.412375 	 --undefined--
3801 	 30.420375000000003 	 --undefined--
3802 	 30.428375000000003 	 --undefined--
3803 	 30.436375 	 --undefined--
3804 	 30.444375 	 --undefined--
3805 	 30.452375000000004 	 --undefined--
3806 	 30.460375000000003 	 --undefined--
3807 	 30.468375 	 --undefined--
3808 	 30.476375 	 --undefined--
3809 	 30.484375000000004 	 --undefined--
3810 	 30.492375000000003 	 232.03955294404957
3811 	 30.500375000000002 	 220.48873531701364
3812 	 30.508375 	 204.71687322425797
3813 	 30.516375000000004 	 201.2576525993368
3814 	 30.524375000000003 	 199.66694936097826
3815 	 30.532375000000002 	 198.96667968364648
3816 	 30.540375 	 198.4196122231322
3817 	 30.548375000000004 	 198.92195259482526
3818 	 30.556375000000003 	 199.45718268368344
3819 	 30.564375000000002 	 198.60548351731006
3820 	 30.572375 	 196.8394612022263
3821 	 30.580375000000004 	 195.09227715108548
3822 	 30.588375000000003 	 192.27689267765638
3823 	 30.596375000000002 	 186.5506287640714
3824 	 30.604375 	 181.2563322796817
3825 	 30.612375000000004 	 181.89681704095014
3826 	 30.620375000000003 	 183.29958480913024
3827 	 30.628375000000002 	 188.60317003715548
3828 	 30.636375 	 194.07058753353255
3829 	 30.644375000000004 	 193.59118516255214
3830 	 30.652375000000003 	 --undefined--
3831 	 30.660375000000002 	 --undefined--
3832 	 30.668375 	 --undefined--
3833 	 30.676375000000004 	 --undefined--
3834 	 30.684375000000003 	 --undefined--
3835 	 30.692375000000002 	 --undefined--
3836 	 30.700375 	 --undefined--
3837 	 30.708375000000004 	 --undefined--
3838 	 30.716375000000003 	 --undefined--
3839 	 30.724375000000002 	 --undefined--
3840 	 30.732375 	 --undefined--
3841 	 30.740375 	 209.16154206603224
3842 	 30.748375000000003 	 204.22481091230097
3843 	 30.756375000000002 	 203.73230659220218
3844 	 30.764375 	 202.50220900689285
3845 	 30.772375 	 200.258972262729
3846 	 30.780375000000003 	 197.63007682740314
3847 	 30.788375000000002 	 193.61688626043508
3848 	 30.796375 	 189.72274396519921
3849 	 30.804375 	 194.65531606183544
3850 	 30.812375000000003 	 198.58878421160892
3851 	 30.820375000000002 	 --undefined--
3852 	 30.828375 	 --undefined--
3853 	 30.836375 	 --undefined--
3854 	 30.844375000000003 	 --undefined--
3855 	 30.852375000000002 	 --undefined--
3856 	 30.860375 	 --undefined--
3857 	 30.868375 	 --undefined--
3858 	 30.876375000000003 	 --undefined--
3859 	 30.884375000000002 	 --undefined--
3860 	 30.892375 	 232.46596508116775
3861 	 30.900375 	 222.23430343210597
3862 	 30.908375000000003 	 209.47815913491263
3863 	 30.916375000000002 	 204.94161681754605
3864 	 30.924375 	 204.77614400119197
3865 	 30.932375 	 203.72883747541718
3866 	 30.940375000000003 	 200.09235693485343
3867 	 30.948375000000002 	 192.87857413928643
3868 	 30.956375 	 189.8138611468885
3869 	 30.964375 	 193.00850826126586
3870 	 30.972375000000003 	 192.71318795690763
3871 	 30.980375000000002 	 200.61157367390115
3872 	 30.988375 	 203.0469388428928
3873 	 30.996375 	 198.04215179766
3874 	 31.004375000000003 	 194.18127408224615
3875 	 31.012375000000002 	 191.87930839500703
3876 	 31.020375 	 190.6606043617107
3877 	 31.028375 	 189.98101352557998
3878 	 31.036375000000003 	 190.95867098478396
3879 	 31.044375000000002 	 190.58281303136548
3880 	 31.052375 	 188.9516182397188
3881 	 31.060375 	 187.49851930136782
3882 	 31.068375000000003 	 186.04624622141827
3883 	 31.076375000000002 	 184.50802766958898
3884 	 31.084375 	 183.18604491415397
3885 	 31.092375 	 182.36406711758434
3886 	 31.100375000000003 	 181.6338805992135
3887 	 31.108375000000002 	 181.46182998621202
3888 	 31.116375 	 180.9639236770892
3889 	 31.124375 	 180.47570789722008
3890 	 31.132375000000003 	 179.39921475453994
3891 	 31.140375000000002 	 179.07386583200005
3892 	 31.148375 	 178.9018627732799
3893 	 31.156375 	 177.83455045901414
3894 	 31.164375000000003 	 177.99507654365016
3895 	 31.172375000000002 	 177.62209902122953
3896 	 31.180375 	 176.47242037190853
3897 	 31.188375 	 176.9001457861454
3898 	 31.196375000000003 	 180.42682040588195
3899 	 31.204375000000002 	 181.77411294936172
3900 	 31.212375 	 181.2121113962358
3901 	 31.220375 	 181.29253586541515
3902 	 31.228375000000003 	 180.7252085133208
3903 	 31.236375000000002 	 179.07204416297978
3904 	 31.244375 	 177.35360723870244
3905 	 31.252375 	 176.72484954428558
3906 	 31.260375000000003 	 177.09621855682178
3907 	 31.268375000000002 	 176.48885395352008
3908 	 31.276375 	 178.83426750532954
3909 	 31.284375 	 181.94084744322456
3910 	 31.292375000000003 	 --undefined--
3911 	 31.300375000000003 	 --undefined--
3912 	 31.308375 	 --undefined--
3913 	 31.316375 	 --undefined--
3914 	 31.324375000000003 	 --undefined--
3915 	 31.332375000000003 	 --undefined--
3916 	 31.340375 	 --undefined--
3917 	 31.348375 	 --undefined--
3918 	 31.356375000000003 	 --undefined--
3919 	 31.364375000000003 	 --undefined--
3920 	 31.372375 	 --undefined--
3921 	 31.380375 	 --undefined--
3922 	 31.388375000000003 	 --undefined--
3923 	 31.396375000000003 	 --undefined--
3924 	 31.404375 	 --undefined--
3925 	 31.412375 	 --undefined--
3926 	 31.420375000000003 	 --undefined--
3927 	 31.428375000000003 	 --undefined--
3928 	 31.436375 	 --undefined--
3929 	 31.444375 	 --undefined--
3930 	 31.452375000000004 	 --undefined--
3931 	 31.460375000000003 	 --undefined--
3932 	 31.468375 	 --undefined--
3933 	 31.476375 	 --undefined--
3934 	 31.484375000000004 	 --undefined--
3935 	 31.492375000000003 	 --undefined--
3936 	 31.500375000000002 	 --undefined--
3937 	 31.508375 	 --undefined--
3938 	 31.516375000000004 	 --undefined--
3939 	 31.524375000000003 	 --undefined--
3940 	 31.532375000000002 	 --undefined--
3941 	 31.540375 	 --undefined--
3942 	 31.548375000000004 	 --undefined--
3943 	 31.556375000000003 	 --undefined--
3944 	 31.564375000000002 	 --undefined--
3945 	 31.572375 	 --undefined--
3946 	 31.580375000000004 	 --undefined--
3947 	 31.588375000000003 	 --undefined--
3948 	 31.596375000000002 	 --undefined--
3949 	 31.604375 	 --undefined--
3950 	 31.612375000000004 	 --undefined--
3951 	 31.620375000000003 	 --undefined--
3952 	 31.628375000000002 	 --undefined--
3953 	 31.636375 	 --undefined--
3954 	 31.644375000000004 	 --undefined--
3955 	 31.652375000000003 	 --undefined--
3956 	 31.660375000000002 	 --undefined--
3957 	 31.668375 	 --undefined--
3958 	 31.676375000000004 	 --undefined--
3959 	 31.684375000000003 	 --undefined--
3960 	 31.692375000000002 	 --undefined--
3961 	 31.700375 	 --undefined--
3962 	 31.708375000000004 	 --undefined--
3963 	 31.716375000000003 	 --undefined--
3964 	 31.724375000000002 	 --undefined--
3965 	 31.732375 	 --undefined--
3966 	 31.740375000000004 	 --undefined--
3967 	 31.748375000000003 	 --undefined--
3968 	 31.756375000000002 	 --undefined--
3969 	 31.764375 	 --undefined--
3970 	 31.772375 	 --undefined--
3971 	 31.780375000000003 	 --undefined--
3972 	 31.788375000000002 	 --undefined--
3973 	 31.796375 	 --undefined--
3974 	 31.804375 	 --undefined--
3975 	 31.812375000000003 	 --undefined--
3976 	 31.820375000000002 	 --undefined--
3977 	 31.828375 	 --undefined--
3978 	 31.836375 	 --undefined--
3979 	 31.844375000000003 	 --undefined--
3980 	 31.852375000000002 	 --undefined--
3981 	 31.860375 	 --undefined--
3982 	 31.868375 	 --undefined--
3983 	 31.876375000000003 	 --undefined--
3984 	 31.884375000000002 	 --undefined--
3985 	 31.892375 	 --undefined--
3986 	 31.900375 	 --undefined--
3987 	 31.908375000000003 	 --undefined--
3988 	 31.916375000000002 	 --undefined--
3989 	 31.924375 	 --undefined--
3990 	 31.932375 	 --undefined--
3991 	 31.940375000000003 	 --undefined--
3992 	 31.948375000000002 	 --undefined--
3993 	 31.956375 	 --undefined--
3994 	 31.964375 	 --undefined--
3995 	 31.972375000000003 	 --undefined--
3996 	 31.980375000000002 	 --undefined--
3997 	 31.988375 	 --undefined--
3998 	 31.996375 	 --undefined--
3999 	 32.004375 	 --undefined--
4000 	 32.012375 	 --undefined--
4001 	 32.020375 	 --undefined--
4002 	 32.028375000000004 	 --undefined--
4003 	 32.036375 	 --undefined--
4004 	 32.044375 	 --undefined--
4005 	 32.052375000000005 	 --undefined--
4006 	 32.060375 	 --undefined--
4007 	 32.068375 	 --undefined--
4008 	 32.076375 	 --undefined--
4009 	 32.084375 	 --undefined--
4010 	 32.092375000000004 	 --undefined--
4011 	 32.100375 	 --undefined--
4012 	 32.108375 	 --undefined--
4013 	 32.116375000000005 	 --undefined--
4014 	 32.124375 	 --undefined--
4015 	 32.132375 	 --undefined--
4016 	 32.140375 	 --undefined--
4017 	 32.148375 	 --undefined--
4018 	 32.156375000000004 	 --undefined--
4019 	 32.164375 	 --undefined--
4020 	 32.172375 	 --undefined--
4021 	 32.180375000000005 	 --undefined--
4022 	 32.188375 	 --undefined--
4023 	 32.196375 	 --undefined--
4024 	 32.204375 	 --undefined--
4025 	 32.212375 	 --undefined--
4026 	 32.220375000000004 	 --undefined--
4027 	 32.228375 	 --undefined--
4028 	 32.236375 	 --undefined--
4029 	 32.244375000000005 	 --undefined--
4030 	 32.252375 	 --undefined--
4031 	 32.260375 	 --undefined--
4032 	 32.268375 	 --undefined--
4033 	 32.276375 	 --undefined--
4034 	 32.284375000000004 	 --undefined--
4035 	 32.292375 	 --undefined--
4036 	 32.300375 	 --undefined--
4037 	 32.308375000000005 	 --undefined--
4038 	 32.316375 	 --undefined--
4039 	 32.324375 	 --undefined--
4040 	 32.332375 	 --undefined--
4041 	 32.340375 	 --undefined--
4042 	 32.348375000000004 	 --undefined--
4043 	 32.356375 	 --undefined--
4044 	 32.364375 	 --undefined--
4045 	 32.372375000000005 	 --undefined--
4046 	 32.380375 	 --undefined--
4047 	 32.388375 	 --undefined--
4048 	 32.396375 	 --undefined--
4049 	 32.404375 	 --undefined--
4050 	 32.412375000000004 	 --undefined--
4051 	 32.420375 	 --undefined--
4052 	 32.428375 	 --undefined--
4053 	 32.436375000000005 	 --undefined--
4054 	 32.444375 	 --undefined--
4055 	 32.452375 	 --undefined--
4056 	 32.460375 	 --undefined--
4057 	 32.468375 	 --undefined--
4058 	 32.476375000000004 	 --undefined--
4059 	 32.484375 	 --undefined--
4060 	 32.492375 	 --undefined--
4061 	 32.500375000000005 	 --undefined--
4062 	 32.508375 	 --undefined--
4063 	 32.516375000000004 	 --undefined--
4064 	 32.524375 	 --undefined--
4065 	 32.532375 	 --undefined--
4066 	 32.540375000000004 	 --undefined--
4067 	 32.548375 	 --undefined--
4068 	 32.556375 	 --undefined--
4069 	 32.564375000000005 	 --undefined--
4070 	 32.572375 	 --undefined--
4071 	 32.580375000000004 	 --undefined--
4072 	 32.588375 	 --undefined--
4073 	 32.596375 	 --undefined--
4074 	 32.604375000000005 	 --undefined--
4075 	 32.612375 	 --undefined--
4076 	 32.620375 	 --undefined--
4077 	 32.628375000000005 	 --undefined--
4078 	 32.636375 	 --undefined--
4079 	 32.644375000000004 	 --undefined--
4080 	 32.652375 	 --undefined--
4081 	 32.660375 	 --undefined--
4082 	 32.668375000000005 	 --undefined--
4083 	 32.676375 	 --undefined--
4084 	 32.684375 	 --undefined--
4085 	 32.692375000000006 	 --undefined--
4086 	 32.700375 	 --undefined--
4087 	 32.708375000000004 	 --undefined--
4088 	 32.716375 	 --undefined--
4089 	 32.724375 	 --undefined--
4090 	 32.732375000000005 	 --undefined--
4091 	 32.740375 	 --undefined--
4092 	 32.748375 	 --undefined--
4093 	 32.756375000000006 	 --undefined--
4094 	 32.764375 	 --undefined--
